A0,A1,A2,A3,A4
6.311318438497421912e-01,4.302358353771250643e-01,1.123205864654218955e-01,2.770275937676974776e-02,1.270320510390957405e-02
7.910139945985760201e-01,6.761571202158506155e-01,7.689687514324491935e-02,1.635192447998609286e-02,3.321944344269021215e-02
7.364105082248956213e-01,7.829040263233538743e-01,1.005757354142125803e-01,1.435344139326835688e-02,7.764854195906888655e-03
6.472870120304443642e-01,6.521794711342370210e-01,1.170469833277788668e-01,2.021974954736411798e-02,8.134226784748945990e-03
7.642523938129143213e-01,3.250807991514022000e-01,8.715929807602391943e-02,4.105920770568100703e-02,1.595930477215828577e-02
6.720353547753498136e-01,2.871109722399160513e-01,1.302719704807431544e-01,4.748765800145027249e-02,1.703931810168961281e-02
7.164252393812914343e-01,4.214952350902382294e-01,1.043552760544187996e-01,3.406702521055025856e-02,1.451794869361226065e-02
6.136999754480726432e-01,3.713176195033126015e-01,1.323222856163959738e-01,3.356237668781478223e-02,7.006034421055290853e-03
7.175055241836484354e-01,6.800205487604091825e-01,1.003125745791603046e-01,2.290142574454579610e-02,1.058091869299588872e-01
2.172845568377117509e-01,0.000000000000000000e+00,6.385571758432847522e-01,5.049199575002645268e-01,1.157139931877609607e-01
8.940338816597103166e-01,5.243434181588607634e-01,4.265853646455908255e-02,1.953902390493870642e-02,7.704630404404440129e-03
7.061625337589000351e-01,7.265220079589931323e-01,9.093776807176147392e-02,1.436808592374065087e-02,3.284204100441711141e-03
7.537932727719125481e-01,7.757140605388959109e-01,6.862696968687695409e-02,1.666456979626821516e-02,1.642102050220855354e-03
6.454701694082985997e-01,7.904062811226966190e-01,1.093968071492398969e-01,1.103361637317500608e-02,7.993704604576564940e-03
6.220967345936656567e-01,3.633812479279862617e-01,1.335326499228800257e-01,3.005940004053346895e-02,2.312593596575159439e-03
6.286766511171126837e-01,5.926511402190876021e-01,1.274204421567999013e-01,2.498402043709146286e-02,2.815663002936802037e-02
8.481708814141910580e-01,6.791456742038417538e-01,8.094797219024207902e-02,1.557560841476517306e-02,2.135535649750032114e-02
5.754971765283575236e-01,3.917751457131491977e-01,1.217990114970793764e-01,3.722727769039774204e-02,1.131002805952587703e-02
6.783697520255339564e-01,5.789069749838331447e-01,9.095549700869551280e-02,2.311619265024769665e-02,8.094077590413979728e-03
2.165479990179229042e-01,1.891493567299571965e-01,5.453353919106590508e-01,3.115930493091241260e-01,2.544615791952634654e-01
4.346182175300761230e-01,2.402880725714998111e-01,3.303662359754077626e-01,1.289017758843803985e-01,6.147885543673416997e-01
4.447827154431622798e-01,2.963743643608370837e-01,2.470129630316500458e-01,9.101594433740330115e-02,3.624267777995464346e-02
6.707586545543825496e-01,6.389021386727625762e-01,9.777364125792463445e-02,1.465269855837546785e-02,4.057076093790731863e-02
6.389884605941565932e-01,4.597637148648531791e-01,1.283345869089517755e-01,3.433812344110992454e-02,2.766279494000830827e-02
5.243309599803585019e-01,3.375904322069586128e-01,1.438187500895152515e-01,4.941178864229937157e-02,1.154690830802291603e-02
7.507488337834520298e-01,5.063608430589336962e-01,6.954483769577665675e-02,2.405856244816804990e-02,1.521252975464680579e-02
7.416155168180702528e-01,7.207439271921808333e-01,8.803762313427057618e-02,1.391533871378383344e-02,9.507329231965159014e-03
6.131107291922416325e-01,2.551829313483459094e-01,1.522766380135873177e-01,5.073791998627485283e-02,2.583199167545274441e-02
4.450282347164252195e-01,1.763810810569817200e-01,1.813474507997076546e-01,8.393527182231039219e-02,7.544033627064575080e-03
5.391603240854406787e-01,3.792061497762729827e-01,1.183158281599504397e-01,3.594911857644012693e-02,6.219110209208846343e-03
3.779032654063343988e-01,3.828308314987407535e-01,3.392340241259602096e-01,1.236785324970247069e-01,9.770707949971756123e-02
7.117112693346427932e-01,5.793973299606172134e-01,9.666860196837534502e-02,2.131941132644805600e-02,1.335362205309639609e-02
9.098944267124969842e-02,7.551778898825838027e-02,7.151260483275189150e-01,5.344873349563360465e-01,1.997502719828095907e-01
7.264424257304198385e-01,4.458967900894946768e-01,9.190794031994795055e-02,2.562670900312771088e-02,4.192780371027065439e-02
8.879450036827890580e-01,4.063612856312789900e-01,5.987732796156752108e-02,3.413711300305079938e-02,6.781198929898373147e-03
5.440216056960471835e-01,3.413555013613341904e-01,1.249644813330190868e-01,3.601197410663930371e-02,1.332551762090339494e-02
7.569850233243309301e-01,3.408584373337718576e-01,9.123564808007804394e-02,3.066269617743989928e-02,1.129798330218575661e-02
7.512398723299779091e-01,2.465149426849578274e-01,1.051056741591896299e-01,4.159505348473439834e-02,5.998289640366532768e-03
7.335133808003928557e-01,3.883999351929405819e-01,1.171701998863885624e-01,3.235121316897415084e-02,4.677381144825406428e-03
7.334151730910876132e-01,7.885732858268504897e-01,7.794361512323357000e-02,1.032192965110304700e-02,8.086047750586617885e-03
6.273508470414927984e-01,5.800155164884412962e-01,1.099604453829465395e-01,2.443137081051360501e-02,1.839636087405294509e-02
8.095752516572550794e-01,4.269221476751571820e-01,7.612699887614214622e-02,2.455558770305504498e-02,1.331748778107603309e-02
5.514362877485882164e-01,5.736261850651784844e-01,1.538812606561602569e-01,3.143005124771942188e-02,8.599957437113817452e-03
2.296096243555119099e-01,4.254103058454832276e-01,4.514870253021944224e-01,1.868105045290769095e-01,2.229364317592710254e-01
6.964890743923397576e-01,5.059605219467792070e-01,1.002739907271031905e-01,2.177822740083291617e-02,2.747007880816083880e-02
7.329241345445617339e-01,4.768528433378782516e-01,1.015127791504216448e-01,2.891495890174946778e-02,3.629487169801682948e-03
6.260741468205253957e-02,7.694392831938856592e-02,8.554919611896747433e-01,7.559207717034303053e-01,4.645743582292052865e-01
5.675914559292905004e-01,2.327228357414206084e-01,1.676438724678145920e-01,5.548926509147092401e-02,1.389684065619392617e-01
7.638595629756935734e-01,6.878486933423793026e-01,4.205922448939536373e-02,1.470211525052202324e-02,5.049363435764951946e-01
5.088141419101399610e-01,2.902171901677333410e-01,1.587714837540621371e-01,4.728947493804565999e-02,9.394911488787623804e-03
6.223913577215811621e-01,4.646566585016614903e-01,9.493048511904421394e-02,2.704631012064429366e-02,2.360772630737487544e-03
6.970292167935182581e-01,6.336673779111322569e-01,9.039833235379240994e-02,1.865560771126985665e-02,1.052310385248127894e-02
6.391357721581144569e-01,5.899528588293014852e-01,1.081440434116808513e-01,2.329969845484010024e-02,8.415271145093709826e-03
7.060152221949422824e-01,6.350380441829366340e-01,7.949384133735734603e-02,1.475213927413270704e-02,7.018079178395411274e-03
7.198134053523201903e-01,5.654282488183121069e-01,1.043028618610226110e-01,1.584125471360840059e-02,1.084028248484640577e-02
7.174564203289958142e-01,3.069542350109429885e-01,1.148615579783118928e-01,3.905057222835025404e-02,1.194037041154521681e-02
7.466241099926343994e-01,4.088530111826993441e-01,1.123794834208713123e-01,2.955907239452949115e-02,1.224951920888482475e-02
7.496194451264424075e-01,3.443357860752794264e-01,7.301675294066890809e-02,2.519731500551007641e-02,2.101408834565311051e-02
2.198870611342990389e-01,2.346470368083045446e-02,7.151400440897954791e-01,6.134134545478799883e-01,1.702566737686420639e-01
7.287994107537442146e-01,8.626791429212067319e-01,7.457363480682642487e-02,8.707676031090469740e-03,1.193234057171785496e-02
8.159096489074392222e-01,4.328700199885558986e-01,4.482600574471676952e-02,2.952907755429314343e-02,2.209008675767168070e-02
8.148784679597348424e-01,9.546787917884088648e-01,7.914252363185757255e-02,5.082529449195737591e-03,1.888818850417609829e-01
5.583599312546034810e-01,4.542702461614723797e-01,1.539272215963455315e-01,3.973621313130362015e-02,9.302568342777569124e-03
7.229069481954333298e-01,7.963360812783526477e-01,9.624325343440669200e-02,9.824749777586613830e-03,1.461029183962231359e-02
6.337834520009820727e-01,3.846277677636452119e-01,1.543034322755150178e-01,3.627876980445671196e-02,7.857197341916944203e-03
6.106555364596121249e-01,6.012220451313201597e-01,1.286993992161825362e-01,1.825519104942343804e-02,9.880716738319975795e-03
6.641296341762827904e-01,7.779549963043305150e-01,1.122072230439391388e-01,1.695271253627801331e-02,8.768584054281044343e-03
7.475570832310336478e-01,6.183501329146308123e-01,9.617535897581329374e-02,2.391147915106296012e-02,3.147696837782087802e-03
6.813650871593419645e-01,6.722154972368769021e-01,1.031243067396461488e-01,2.274207429579963233e-02,1.318499544073101215e-02
7.208936901546771914e-01,6.847955707891951738e-01,9.613734607699926660e-02,1.829283964322103023e-02,1.444568014476968996e-02
6.941320893690154925e-01,5.129202578712822591e-01,1.188955168774373794e-01,1.640361626481126253e-02,1.320908495541125473e-02
5.781487846795972940e-01,3.160295735030895226e-01,1.389536595868779423e-01,4.030993605939778290e-02,1.660570680383234576e-02
6.054505278664374934e-01,6.284033582000039253e-01,1.432126736101982933e-01,2.294729784184353430e-02,9.655881251964901907e-03
7.892462558310827658e-01,5.434200563511634163e-01,7.485077218055259662e-02,2.287122291816212974e-02,1.611588663198539051e-02
4.086913822735084856e-01,2.144137306199326853e-01,2.716445572943331777e-01,1.168972008601053825e-01,1.044842635265086916e-01
6.159096489074392666e-01,4.232731045134829895e-01,1.254452329020445123e-01,3.645666599261143670e-02,1.297220470691421573e-02
7.995580653081266753e-01,5.895401040169732099e-01,7.768466462449183374e-02,2.266991757463323459e-02,1.168743048819529708e-02
6.250920697274735538e-01,6.051980226600695012e-01,1.029562889016200355e-01,1.657254395924006446e-02,5.832874961531171742e-02
7.514853916032409042e-01,7.523075336188859152e-01,9.808074626909041305e-02,1.502542583573325714e-02,3.384577086279125929e-03
2.578443407807513021e-01,9.987311547030887082e-01,3.126065669902314825e-01,6.385847293583600537e-02,7.809660699310480014e-01
9.469678369752025926e-01,6.671401242147727562e-01,3.894139294480470498e-02,1.869874534525495582e-02,1.273532446321902316e-02
7.495212374171372760e-01,5.500280624859796852e-01,1.073214704744219067e-01,1.613631473192862417e-02,1.963295604900584801e-03
6.134544561748097591e-01,4.446009930621798167e-01,1.021384104415944821e-01,2.749404686354257540e-02,2.502499286643881590e-02
7.262951141664620858e-01,7.114866459205221316e-01,1.146548538031623155e-01,2.131849535342288451e-02,3.300263780096434826e-03
7.287503068990915933e-01,5.036256969714518750e-01,1.097804700967415503e-01,2.901456630777758672e-02,1.234186235489487769e-02
8.057942548490056867e-01,5.637718484771987448e-01,8.377447885257682803e-02,2.377200605149500448e-02,1.359050230159343335e-02
7.492266142892216596e-01,3.856667328067459044e-01,8.001290260782628616e-02,3.225322024424526202e-02,3.814173466623633092e-03
6.847532531303707204e-01,2.859499114849865520e-01,9.657116964842710205e-02,3.630722453802068261e-02,2.280875733818831311e-02
6.337834520009820727e-01,6.931262010158075748e-01,1.249510685234318519e-01,1.924300924579555594e-02,8.728434859946078081e-03
6.533267861527130016e-01,5.535307443661232618e-01,1.346237190408085260e-01,2.841554934875414190e-02,6.383721908863314656e-03
7.104836729683280394e-01,8.128080998653121059e-01,1.036689938071088113e-01,9.714766051120796511e-03,8.515242638699666022e-02
6.316719862509206918e-01,5.147045581120420765e-01,1.069452585708191156e-01,2.712986185810918952e-02,2.599258845279260599e-02
8.158605450527866010e-01,6.558592681443450312e-01,4.276072558539514845e-02,1.668180494654632542e-02,2.217841498616897680e-02
5.729437760864227736e-01,4.560776086130692297e-01,1.469477774847784968e-01,3.851268217200910782e-02,1.041470102681650058e-02
6.977657746133071326e-01,5.804492615810764589e-01,7.612769606845740111e-02,2.358647468153508842e-02,6.315468277533502553e-03
6.470414927571814800e-01,7.693628304392141626e-01,9.637376602366073963e-02,1.990577775216585341e-02,9.928895772482303900e-03
6.720353547753498136e-01,5.912366933384257672e-01,9.557245218695385736e-02,2.414529076186290937e-02,1.149471435634782934e-02
6.883869383746623605e-01,3.358189476322549494e-01,1.244335889758867719e-01,3.661440732266899728e-02,1.710355681550666373e-03
7.871838939356738951e-01,5.444486372449885980e-01,5.862450912451042800e-02,2.953894208268726534e-02,9.688000606472506326e-03
7.646452246501350691e-01,8.761948139277005998e-01,8.077660956779804391e-02,1.160374719075768675e-02,2.010270163328900864e-02
6.031426466977657386e-01,3.689206577820003385e-01,1.032936732909410515e-01,3.427678799162352935e-02,1.391972569610052529e-02
3.472624601031181202e-01,4.311203247075395622e-04,3.939013528081165005e-01,2.620109437875223213e-01,1.854089797173808646e-02
7.674441443653327033e-01,9.788743743318705226e-01,8.066015224827842445e-02,0.000000000000000000e+00,4.662566094833648367e-01
7.213847287012030707e-01,7.149740524920754625e-01,9.660613236147273797e-02,1.700834677202421250e-02,8.672225985956388133e-03
1.973974957034127231e-01,1.860020676408992157e-01,5.501792344550872071e-01,3.359996190637086211e-01,8.530097843100561961e-02
6.958507242818561256e-01,5.223148790133319563e-01,1.132372595498740142e-01,2.333583996815415812e-02,1.457415756280010591e-02
5.221212865209918785e-01,2.826977862192567303e-01,1.540647239854781303e-01,5.736332028596967392e-02,3.681681126278613884e-03
7.342990424748342404e-01,4.898179787224160031e-01,7.363872538028494452e-02,2.186326435316666983e-02,3.112365549744460641e-02
4.668303461821752820e-01,2.399798593714971839e-01,1.714442421876014588e-01,6.925847535921889064e-02,9.057658254453170021e-03
8.423275227105327945e-01,5.968738686150909523e-01,3.440615473010576880e-02,2.178637656474725903e-02,1.031031311866448252e-02
8.353056714952123984e-01,7.559266845479605257e-01,6.660066923889505774e-02,1.875054682608453746e-02,1.482709749095186685e-02
6.684016695310581735e-01,4.727162517262514241e-01,1.113703650108172349e-01,2.455597622068766278e-02,6.174544605129660135e-02
5.360176773876749179e-01,3.278175925612599739e-01,1.237628300938257708e-01,4.357830610207621969e-02,1.200460912536227033e-02
7.278173336606923449e-01,5.901322373263783172e-01,5.764146122562097824e-02,2.232598629561723114e-02,6.818939178047343785e-02
9.278664375153449217e-01,4.657192806304135679e-01,1.969593954710721628e-02,4.325358814568684707e-02,8.724419942433317768e-03
5.657255094524920036e-01,5.073148341512425663e-01,1.446005295624021858e-01,2.296343603207754228e-02,7.736749758912043681e-03
7.543334151730910486e-01,7.936688225950125908e-01,6.957529829005877631e-02,1.114687445791847503e-02,2.632582676481245651e-02
3.572305425975939031e-01,5.073016507333948377e-01,3.603528925373130631e-01,1.308075712962538661e-01,9.601679841053251119e-02
7.267370488583353438e-01,9.634633190590435881e-01,8.778499658858436583e-02,1.000649709968824339e-02,3.393088717120369968e-01
6.420328995826172225e-01,7.167616107838644668e-01,1.143840512799479403e-01,1.766475061494994850e-02,1.265502607454909063e-02
7.748588264178738472e-01,6.614293713613009773e-01,9.611502478056822840e-02,1.690653134188558476e-02,1.414054626494284060e-02
6.884851460839676029e-01,6.508941169271249549e-01,1.474212049836372274e-01,1.807571019990232564e-02,1.000000000000000000e+00
6.329486864718880668e-01,6.441243689574320808e-01,1.134640638994667966e-01,1.546743879845568007e-02,1.016979093849210147e-02
6.488583353793272446e-01,5.747754039704741080e-01,9.590657946128046396e-02,2.731274198724822910e-02,3.280189178127107877e-03
6.916768966363859850e-01,4.264338141235175517e-01,6.037201419364832816e-02,2.632226265095884490e-02,1.549758903730617289e-02
5.674441443653326367e-01,4.888860509230430473e-01,1.324701753628998724e-01,3.063125773358057677e-02,2.471985899141380949e-02
8.120304443898845870e-01,4.014407854091467942e-01,6.183606662948088611e-02,3.940638179229431770e-02,8.033853798911532937e-03
7.865455438251902631e-01,7.070942230571468645e-01,6.502327015631581553e-02,1.551759815059823751e-02,8.415271145093709826e-03
7.779523692609869867e-01,7.062557985702273555e-01,5.923168024718850760e-02,1.517446041118162940e-02,3.487037832056264497e-01
5.961698993370979638e-01,3.835981017600927356e-01,1.182016313891706000e-01,3.193253787788560144e-02,6.114722305858672109e-03
6.825926835256567182e-01,6.893050642297193775e-01,9.226085223759113163e-02,1.740325251054792785e-02,1.098883450484615040e-02
7.797692118831328623e-01,8.174279251943161739e-01,8.626731997437855903e-02,9.735387358143924100e-03,9.306583260290327703e-03
6.432113920942793550e-01,2.615316298277579055e-01,1.163272100137943271e-01,4.111410551873795338e-02,5.147126719504880286e-03
7.020869138227351369e-01,4.657548551725639308e-01,9.600710029175908711e-02,2.558253487242883456e-02,2.304563756747797596e-03
7.408789589982813784e-01,6.990250646568438864e-01,5.562692415314154232e-02,1.497916345122991301e-02,5.936339438127052892e-01
6.119813405352320101e-01,1.401789523283970273e-01,1.077120291853254502e-01,6.452311191589020500e-02,1.093664055317106198e-02
6.871593420083476067e-01,6.546231264457039734e-01,8.496008058753649894e-02,1.928127899475117271e-02,1.400403900228321639e-02
5.051804566658483209e-01,2.590465005216734951e-01,1.436171055176060918e-01,5.419359232097643864e-02,7.865227181744304311e-03
5.555610115394058468e-01,5.016203694359255838e-01,1.269013937428805361e-01,3.070618975840242251e-02,1.032235787600460468e-02
4.468450773385710950e-01,3.100071156221588797e-01,1.517386890025188284e-01,5.342481943728612237e-02,4.412396464135367145e-03
5.889025288485145726e-01,2.988514303459761101e-01,1.469298956161265712e-01,4.715345469585979776e-02,8.551778402951489347e-03
6.502823471642523723e-01,4.311913017105850621e-01,1.342325710101625602e-01,2.969083763715628724e-02,1.217725065956207220e-01
3.756444880923152235e-02,2.775228099228253115e-02,9.389816962440421522e-01,9.007920901404088410e-01,5.600330827261186251e-01
7.205008593174564435e-01,5.729077895008246601e-01,8.365648964456826042e-02,1.862813253271477371e-02,1.157099782270316034e-02
5.464767984286766911e-01,4.183158542136620750e-01,1.454175659796543008e-01,3.776329928791530982e-02,3.055353691772034423e-03
5.502086913822734626e-01,4.114249813242877862e-01,1.296277148245714161e-01,3.576819958969969931e-02,1.474278417996733280e-02
5.521728455683770909e-01,5.159291171413826760e-01,1.342477669619498437e-01,2.860096878008249605e-02,9.587627620635091538e-03
5.797201080284802854e-01,3.141544993577052303e-01,1.453310265855827232e-01,4.045027649501467537e-02,1.524866403146901347e-02
6.968819052295605054e-01,6.534922721455052042e-01,8.438961552602217142e-02,2.248885549776854717e-02,1.232580268004199869e-02
7.293395531549227151e-01,4.963651854454763090e-01,1.004080660499007682e-01,2.624418132936381931e-02,3.063383531599396699e-03
7.941075374416891597e-01,6.897294219739881216e-01,8.828190810572619784e-02,1.236938185064635418e-02,1.846461450058091425e-02
7.733857107782960982e-01,6.321742799305903882e-01,1.003282458559507095e-01,1.592160461024689361e-02,8.587912679773697031e-03
6.010311809477043576e-01,2.524752133145176103e-01,1.425486247450091226e-01,4.354411033061968139e-02,1.361057689876091735e-02
7.158850969801129338e-01,4.541127724853423198e-01,1.196988237242101738e-01,2.391874126833821307e-02,3.706172134630868892e-02
5.539405843358703452e-01,6.272890357944927997e-01,1.507568559863395885e-01,2.749297276778304641e-02,4.239754924653537857e-03
6.631475570832310318e-01,6.218614230900033624e-01,8.676815616754440796e-02,2.136040069883199735e-02,2.126702826900302851e-02
5.737294377608642693e-01,2.532643167215078983e-01,1.389115909976778862e-01,4.950305251171342041e-02,3.737889995466460013e-03
6.044193469187331136e-01,5.191386482211820530e-01,1.526568533242746994e-01,3.449852971303857957e-02,2.764272034284082774e-02
5.849742204763074271e-01,2.161459083951988991e-01,1.488044151910526691e-01,5.451863367120855092e-02,9.764284077629680272e-03
7.097962190031917862e-01,8.058671174676197424e-01,1.055203013103855059e-01,1.348052547774862726e-02,4.705485581820251402e-03
5.522710532776823333e-01,6.278995606250388217e-01,1.330600127957098922e-01,2.008669857856135513e-02,9.563538105954848961e-03
6.461085195187822316e-01,3.388331925305678172e-01,1.114149820130235363e-01,3.435807786440586709e-02,7.929465890759511415e-03
7.960716916277927879e-01,7.146518653288439493e-01,7.841113779255190486e-02,1.475157492051538087e-02,9.683985688959746013e-03
7.018413945494721418e-01,5.117007563363594747e-01,7.996622635371308796e-02,1.482378506176122886e-02,1.338172649009124193e-02
7.506997299287994085e-01,4.060738501050786819e-01,8.447487404042920700e-02,2.512381805181573488e-02,6.957855386892961881e-03
4.848514608396758963e-01,5.638704504142046936e-01,2.537519105683602727e-01,7.280178949272600453e-02,1.108037467167531098e-01
7.649889516327031957e-01,6.762043814623479587e-01,1.040403694441032756e-01,1.641137435309639875e-02,4.440500896328368301e-03
7.184876012767001940e-01,5.559060586322577269e-01,7.697178621680590693e-02,2.456852540154303571e-02,2.122687907466806051e-02
4.990424748342744965e-01,1.830288083168558344e-01,1.749419735064206560e-01,6.785389640956145108e-02,8.792673573763129871e-03
5.713233488828872719e-01,2.938845244446314786e-01,1.712315537171909818e-01,5.342277018416937556e-02,3.946665809369574035e-02
7.750552418364841101e-01,3.211163053981737625e-01,9.014168709560552162e-02,2.696214518233953222e-02,4.870097276672875897e-03
6.802356985023324532e-01,6.111891913959615064e-01,1.227130636820745468e-01,2.007457793221674447e-02,8.812748170930613870e-03
8.059415664129634393e-01,6.556524854853842399e-01,8.840976245030791880e-02,1.543863148185501202e-02,4.452545658470334275e-03
6.111465750061380042e-01,5.840823211490483446e-01,1.075126250814500972e-01,1.859988333242467567e-02,9.599672377975211959e-03
4.474834274490547270e-01,2.464737826100437679e-01,1.800703426345927338e-01,6.173149300779075949e-02,1.033038771583196479e-02
6.545052786643751341e-01,4.214523520860832262e-01,8.484214562192267384e-02,3.491399210784971313e-02,9.057658254453170021e-03
6.388411490301988405e-01,6.494064856253549678e-01,1.051754145734108137e-01,2.004408188233366625e-02,4.010904520785705391e-03
5.751534495457893970e-01,4.074215914681129647e-01,2.006995496431996928e-01,5.172971555197349719e-02,3.713398989995310429e-02
6.585317947458875221e-01,1.728576172690512169e-01,1.265217844042283435e-01,4.933875754183315171e-02,1.907488225543277002e-02
4.557819788853424980e-01,2.775075352190901068e-01,1.436586043779964073e-01,5.502317568667508541e-02,2.451911301973897644e-02
5.778050576970291674e-01,6.792403711974809299e-01,1.569005276473395272e-01,2.109788834878241828e-02,1.684258704752754007e-02
7.859562975693591413e-01,1.000000000000000000e+00,8.085489273063932447e-02,9.679069418966939481e-03,3.071413371426758108e-03
8.062361895408789447e-01,6.664493058008100768e-01,7.403363486999738063e-02,2.072541405027907707e-02,3.372130837187729130e-02
8.953596857353302019e-01,3.780475078361706931e-01,5.862955697319124221e-02,3.367956332970329508e-02,6.396007561206181746e-01
5.069481954333414642e-01,3.932969228897475467e-01,1.535757054102094565e-01,4.118836832960284106e-02,7.058228372730377537e-03
7.258040756199362065e-01,5.715410950088556374e-01,1.026137082623034963e-01,1.643220326081530624e-02,1.040265626467453547e-02
4.763073901301252411e-01,3.198621762214786113e-01,2.476886392378031265e-01,8.835166633650148871e-02,2.573964852944268800e-02
7.159342008347655550e-01,6.337500821438346588e-01,1.003573218610686324e-01,1.804696318894726675e-02,1.342589060674081146e-02
1.104345691136754265e-01,3.893536045024310888e-02,7.456983648007358134e-01,5.898883825070431186e-01,1.489053322078618680e-01
5.193223668057942444e-01,5.672903560839104298e-01,1.114565079333895564e-01,2.187372160090741979e-02,8.824792928270734291e-03
